image,image_path,individual_id
c7a653f96a01d6.jpg,../input/happy-whale-and-dolphin/test_images/c7a653f96a01d6.jpg,0
c7a8108e854643.jpg,../input/happy-whale-and-dolphin/test_images/c7a8108e854643.jpg,0
c7abcfcca3a189.jpg,../input/happy-whale-and-dolphin/test_images/c7abcfcca3a189.jpg,0
c7ac554bfcaa25.jpg,../input/happy-whale-and-dolphin/test_images/c7ac554bfcaa25.jpg,0
c7af3d4835951d.jpg,../input/happy-whale-and-dolphin/test_images/c7af3d4835951d.jpg,0
c7af8c644d3258.jpg,../input/happy-whale-and-dolphin/test_images/c7af8c644d3258.jpg,0
c7b286b8f264f2.jpg,../input/happy-whale-and-dolphin/test_images/c7b286b8f264f2.jpg,0
c7b3f91105ccf2.jpg,../input/happy-whale-and-dolphin/test_images/c7b3f91105ccf2.jpg,0
c7b7a0e87c23e5.jpg,../input/happy-whale-and-dolphin/test_images/c7b7a0e87c23e5.jpg,0
c7b833a81d6495.jpg,../input/happy-whale-and-dolphin/test_images/c7b833a81d6495.jpg,0
c7bbcebf331f04.jpg,../input/happy-whale-and-dolphin/test_images/c7bbcebf331f04.jpg,0
c7c2002d2fc48a.jpg,../input/happy-whale-and-dolphin/test_images/c7c2002d2fc48a.jpg,0
c7c3475572d8f1.jpg,../input/happy-whale-and-dolphin/test_images/c7c3475572d8f1.jpg,0
c7c73608956995.jpg,../input/happy-whale-and-dolphin/test_images/c7c73608956995.jpg,0
c7d0b8f6be0aed.jpg,../input/happy-whale-and-dolphin/test_images/c7d0b8f6be0aed.jpg,0
c7d1e827facd10.jpg,../input/happy-whale-and-dolphin/test_images/c7d1e827facd10.jpg,0
c7d4a1db0566d9.jpg,../input/happy-whale-and-dolphin/test_images/c7d4a1db0566d9.jpg,0
c7d780ad586c6d.jpg,../input/happy-whale-and-dolphin/test_images/c7d780ad586c6d.jpg,0
c7dacc03379e0e.jpg,../input/happy-whale-and-dolphin/test_images/c7dacc03379e0e.jpg,0
c7daed6b3fa960.jpg,../input/happy-whale-and-dolphin/test_images/c7daed6b3fa960.jpg,0
c7dba945c28f5e.jpg,../input/happy-whale-and-dolphin/test_images/c7dba945c28f5e.jpg,0
c7df119953af3d.jpg,../input/happy-whale-and-dolphin/test_images/c7df119953af3d.jpg,0
c7e08e9517a798.jpg,../input/happy-whale-and-dolphin/test_images/c7e08e9517a798.jpg,0
c7e3222b0ed412.jpg,../input/happy-whale-and-dolphin/test_images/c7e3222b0ed412.jpg,0
c7e35246094d22.jpg,../input/happy-whale-and-dolphin/test_images/c7e35246094d22.jpg,0
c7e5705e9d25ff.jpg,../input/happy-whale-and-dolphin/test_images/c7e5705e9d25ff.jpg,0
c7e6e3fac9f312.jpg,../input/happy-whale-and-dolphin/test_images/c7e6e3fac9f312.jpg,0
c7e89b44018fd2.jpg,../input/happy-whale-and-dolphin/test_images/c7e89b44018fd2.jpg,0
c7eb1884735188.jpg,../input/happy-whale-and-dolphin/test_images/c7eb1884735188.jpg,0
c7f0f45590d8a3.jpg,../input/happy-whale-and-dolphin/test_images/c7f0f45590d8a3.jpg,0
c7f1c662350da3.jpg,../input/happy-whale-and-dolphin/test_images/c7f1c662350da3.jpg,0
c7f1cba63cc26e.jpg,../input/happy-whale-and-dolphin/test_images/c7f1cba63cc26e.jpg,0
c7f1ff4d0dc0da.jpg,../input/happy-whale-and-dolphin/test_images/c7f1ff4d0dc0da.jpg,0
c7f60cea326db7.jpg,../input/happy-whale-and-dolphin/test_images/c7f60cea326db7.jpg,0
c7fb34821de992.jpg,../input/happy-whale-and-dolphin/test_images/c7fb34821de992.jpg,0
c802edaeab91cb.jpg,../input/happy-whale-and-dolphin/test_images/c802edaeab91cb.jpg,0
c8046cb95f105f.jpg,../input/happy-whale-and-dolphin/test_images/c8046cb95f105f.jpg,0
c808359bc7763f.jpg,../input/happy-whale-and-dolphin/test_images/c808359bc7763f.jpg,0
c80baf4a909120.jpg,../input/happy-whale-and-dolphin/test_images/c80baf4a909120.jpg,0
c80d0b01188e62.jpg,../input/happy-whale-and-dolphin/test_images/c80d0b01188e62.jpg,0
c810c03618b01f.jpg,../input/happy-whale-and-dolphin/test_images/c810c03618b01f.jpg,0
c81528d68be9db.jpg,../input/happy-whale-and-dolphin/test_images/c81528d68be9db.jpg,0
c816c0b22dabe3.jpg,../input/happy-whale-and-dolphin/test_images/c816c0b22dabe3.jpg,0
c818e7c350818e.jpg,../input/happy-whale-and-dolphin/test_images/c818e7c350818e.jpg,0
c81b01da877c13.jpg,../input/happy-whale-and-dolphin/test_images/c81b01da877c13.jpg,0
c81b23f14d36eb.jpg,../input/happy-whale-and-dolphin/test_images/c81b23f14d36eb.jpg,0
c81b5767cd97bd.jpg,../input/happy-whale-and-dolphin/test_images/c81b5767cd97bd.jpg,0
c81e765cf85413.jpg,../input/happy-whale-and-dolphin/test_images/c81e765cf85413.jpg,0
c81f9c1dfa104d.jpg,../input/happy-whale-and-dolphin/test_images/c81f9c1dfa104d.jpg,0
c8229d1ca177d2.jpg,../input/happy-whale-and-dolphin/test_images/c8229d1ca177d2.jpg,0
c822d3660139ee.jpg,../input/happy-whale-and-dolphin/test_images/c822d3660139ee.jpg,0
c82488e08729e9.jpg,../input/happy-whale-and-dolphin/test_images/c82488e08729e9.jpg,0
c8261877412f73.jpg,../input/happy-whale-and-dolphin/test_images/c8261877412f73.jpg,0
c827f7d98ec9f4.jpg,../input/happy-whale-and-dolphin/test_images/c827f7d98ec9f4.jpg,0
c82988d5fd3879.jpg,../input/happy-whale-and-dolphin/test_images/c82988d5fd3879.jpg,0
c82aa02ac1f4e0.jpg,../input/happy-whale-and-dolphin/test_images/c82aa02ac1f4e0.jpg,0
c82ed4f7396353.jpg,../input/happy-whale-and-dolphin/test_images/c82ed4f7396353.jpg,0
c831972cbee3a7.jpg,../input/happy-whale-and-dolphin/test_images/c831972cbee3a7.jpg,0
c83369bbb3128e.jpg,../input/happy-whale-and-dolphin/test_images/c83369bbb3128e.jpg,0
c83623c60bf86a.jpg,../input/happy-whale-and-dolphin/test_images/c83623c60bf86a.jpg,0
c838abd4c4104a.jpg,../input/happy-whale-and-dolphin/test_images/c838abd4c4104a.jpg,0
c83ec58c290a30.jpg,../input/happy-whale-and-dolphin/test_images/c83ec58c290a30.jpg,0
c83f558ab09deb.jpg,../input/happy-whale-and-dolphin/test_images/c83f558ab09deb.jpg,0
c8412cd2df18ca.jpg,../input/happy-whale-and-dolphin/test_images/c8412cd2df18ca.jpg,0
c8443c843fd91d.jpg,../input/happy-whale-and-dolphin/test_images/c8443c843fd91d.jpg,0
c8487770304a5e.jpg,../input/happy-whale-and-dolphin/test_images/c8487770304a5e.jpg,0
c849ea9d82cf99.jpg,../input/happy-whale-and-dolphin/test_images/c849ea9d82cf99.jpg,0
c84b21fdc81084.jpg,../input/happy-whale-and-dolphin/test_images/c84b21fdc81084.jpg,0
c84bdfda85fae0.jpg,../input/happy-whale-and-dolphin/test_images/c84bdfda85fae0.jpg,0
c85256db82eb88.jpg,../input/happy-whale-and-dolphin/test_images/c85256db82eb88.jpg,0
c853f3399c8ad7.jpg,../input/happy-whale-and-dolphin/test_images/c853f3399c8ad7.jpg,0
c857c854499ba3.jpg,../input/happy-whale-and-dolphin/test_images/c857c854499ba3.jpg,0
c858f319b490d1.jpg,../input/happy-whale-and-dolphin/test_images/c858f319b490d1.jpg,0
c85a8388b8453c.jpg,../input/happy-whale-and-dolphin/test_images/c85a8388b8453c.jpg,0
c85aedcf747f49.jpg,../input/happy-whale-and-dolphin/test_images/c85aedcf747f49.jpg,0
c85bf11978ea16.jpg,../input/happy-whale-and-dolphin/test_images/c85bf11978ea16.jpg,0
c863bd9b052af4.jpg,../input/happy-whale-and-dolphin/test_images/c863bd9b052af4.jpg,0
c86404d8385934.jpg,../input/happy-whale-and-dolphin/test_images/c86404d8385934.jpg,0
c8642b86dc2c7e.jpg,../input/happy-whale-and-dolphin/test_images/c8642b86dc2c7e.jpg,0
c8653543ca3c0d.jpg,../input/happy-whale-and-dolphin/test_images/c8653543ca3c0d.jpg,0
c86ce3a3307117.jpg,../input/happy-whale-and-dolphin/test_images/c86ce3a3307117.jpg,0
c8701a01e04971.jpg,../input/happy-whale-and-dolphin/test_images/c8701a01e04971.jpg,0
c878817fd44ea7.jpg,../input/happy-whale-and-dolphin/test_images/c878817fd44ea7.jpg,0
c879fdce02de5b.jpg,../input/happy-whale-and-dolphin/test_images/c879fdce02de5b.jpg,0
c87d356bf8c43e.jpg,../input/happy-whale-and-dolphin/test_images/c87d356bf8c43e.jpg,0
c87f6b726b3e78.jpg,../input/happy-whale-and-dolphin/test_images/c87f6b726b3e78.jpg,0
c8815420448b3b.jpg,../input/happy-whale-and-dolphin/test_images/c8815420448b3b.jpg,0
c88161ba65a3c5.jpg,../input/happy-whale-and-dolphin/test_images/c88161ba65a3c5.jpg,0
c884a890bf9a0e.jpg,../input/happy-whale-and-dolphin/test_images/c884a890bf9a0e.jpg,0
c88650a6e105ff.jpg,../input/happy-whale-and-dolphin/test_images/c88650a6e105ff.jpg,0
c886cb86c7b7a1.jpg,../input/happy-whale-and-dolphin/test_images/c886cb86c7b7a1.jpg,0
c88846f0570ae3.jpg,../input/happy-whale-and-dolphin/test_images/c88846f0570ae3.jpg,0
c888b8756fba53.jpg,../input/happy-whale-and-dolphin/test_images/c888b8756fba53.jpg,0
c88ccbf9d26ffe.jpg,../input/happy-whale-and-dolphin/test_images/c88ccbf9d26ffe.jpg,0
c88ecde3469966.jpg,../input/happy-whale-and-dolphin/test_images/c88ecde3469966.jpg,0
c88fd1c3ef012f.jpg,../input/happy-whale-and-dolphin/test_images/c88fd1c3ef012f.jpg,0
c8926747661785.jpg,../input/happy-whale-and-dolphin/test_images/c8926747661785.jpg,0
c892be67ac8490.jpg,../input/happy-whale-and-dolphin/test_images/c892be67ac8490.jpg,0
c897f1660370e2.jpg,../input/happy-whale-and-dolphin/test_images/c897f1660370e2.jpg,0
c89aaafcefe3ac.jpg,../input/happy-whale-and-dolphin/test_images/c89aaafcefe3ac.jpg,0
c89c1f084ca810.jpg,../input/happy-whale-and-dolphin/test_images/c89c1f084ca810.jpg,0
c8a216a41544b1.jpg,../input/happy-whale-and-dolphin/test_images/c8a216a41544b1.jpg,0
c8a39463e8a86b.jpg,../input/happy-whale-and-dolphin/test_images/c8a39463e8a86b.jpg,0
c8a5998ab222f5.jpg,../input/happy-whale-and-dolphin/test_images/c8a5998ab222f5.jpg,0
c8a62ee0d8b109.jpg,../input/happy-whale-and-dolphin/test_images/c8a62ee0d8b109.jpg,0
c8a639b2cd4c70.jpg,../input/happy-whale-and-dolphin/test_images/c8a639b2cd4c70.jpg,0
c8a6f4a3d261fd.jpg,../input/happy-whale-and-dolphin/test_images/c8a6f4a3d261fd.jpg,0
c8a903e7a47502.jpg,../input/happy-whale-and-dolphin/test_images/c8a903e7a47502.jpg,0
c8aab5baf81467.jpg,../input/happy-whale-and-dolphin/test_images/c8aab5baf81467.jpg,0
c8ac6c7e1e7cc6.jpg,../input/happy-whale-and-dolphin/test_images/c8ac6c7e1e7cc6.jpg,0
c8ad7c4ff1f08e.jpg,../input/happy-whale-and-dolphin/test_images/c8ad7c4ff1f08e.jpg,0
c8adccb0d085fc.jpg,../input/happy-whale-and-dolphin/test_images/c8adccb0d085fc.jpg,0
c8ae60b5ec6a51.jpg,../input/happy-whale-and-dolphin/test_images/c8ae60b5ec6a51.jpg,0
c8b1415728b0f5.jpg,../input/happy-whale-and-dolphin/test_images/c8b1415728b0f5.jpg,0
c8b509b9ded1c7.jpg,../input/happy-whale-and-dolphin/test_images/c8b509b9ded1c7.jpg,0
c8b617078976e2.jpg,../input/happy-whale-and-dolphin/test_images/c8b617078976e2.jpg,0
c8b7a5b30cec88.jpg,../input/happy-whale-and-dolphin/test_images/c8b7a5b30cec88.jpg,0
c8bab770272f81.jpg,../input/happy-whale-and-dolphin/test_images/c8bab770272f81.jpg,0
c8bdf54165ddb3.jpg,../input/happy-whale-and-dolphin/test_images/c8bdf54165ddb3.jpg,0
c8be788e0ba626.jpg,../input/happy-whale-and-dolphin/test_images/c8be788e0ba626.jpg,0
c8becb61b5c8b7.jpg,../input/happy-whale-and-dolphin/test_images/c8becb61b5c8b7.jpg,0
c8c023e7f143a4.jpg,../input/happy-whale-and-dolphin/test_images/c8c023e7f143a4.jpg,0
c8c2347616ad70.jpg,../input/happy-whale-and-dolphin/test_images/c8c2347616ad70.jpg,0
c8c6c9eca93e5d.jpg,../input/happy-whale-and-dolphin/test_images/c8c6c9eca93e5d.jpg,0
c8cb26584660f7.jpg,../input/happy-whale-and-dolphin/test_images/c8cb26584660f7.jpg,0
c8cde578fab1bc.jpg,../input/happy-whale-and-dolphin/test_images/c8cde578fab1bc.jpg,0
c8cdee6d4fbdd5.jpg,../input/happy-whale-and-dolphin/test_images/c8cdee6d4fbdd5.jpg,0
c8ce1b382bca51.jpg,../input/happy-whale-and-dolphin/test_images/c8ce1b382bca51.jpg,0
c8d0b0c18c0e72.jpg,../input/happy-whale-and-dolphin/test_images/c8d0b0c18c0e72.jpg,0
c8d10bc02fc61c.jpg,../input/happy-whale-and-dolphin/test_images/c8d10bc02fc61c.jpg,0
c8d11431f0ea76.jpg,../input/happy-whale-and-dolphin/test_images/c8d11431f0ea76.jpg,0
c8d268f6448022.jpg,../input/happy-whale-and-dolphin/test_images/c8d268f6448022.jpg,0
c8d34096a8e034.jpg,../input/happy-whale-and-dolphin/test_images/c8d34096a8e034.jpg,0
c8d74ed5083e7f.jpg,../input/happy-whale-and-dolphin/test_images/c8d74ed5083e7f.jpg,0
c8da23428963b4.jpg,../input/happy-whale-and-dolphin/test_images/c8da23428963b4.jpg,0
c8daf15ce1570e.jpg,../input/happy-whale-and-dolphin/test_images/c8daf15ce1570e.jpg,0
c8db644f86ba52.jpg,../input/happy-whale-and-dolphin/test_images/c8db644f86ba52.jpg,0
c8dbb3d20ece68.jpg,../input/happy-whale-and-dolphin/test_images/c8dbb3d20ece68.jpg,0
c8dc28a157e06e.jpg,../input/happy-whale-and-dolphin/test_images/c8dc28a157e06e.jpg,0
c8dc41ddf1dbd0.jpg,../input/happy-whale-and-dolphin/test_images/c8dc41ddf1dbd0.jpg,0
c8dd68fcf6debc.jpg,../input/happy-whale-and-dolphin/test_images/c8dd68fcf6debc.jpg,0
c8dfdbeee43cb1.jpg,../input/happy-whale-and-dolphin/test_images/c8dfdbeee43cb1.jpg,0
c8e07ce7543e34.jpg,../input/happy-whale-and-dolphin/test_images/c8e07ce7543e34.jpg,0
c8e3bdaf91b008.jpg,../input/happy-whale-and-dolphin/test_images/c8e3bdaf91b008.jpg,0
c8e3cc41f0511e.jpg,../input/happy-whale-and-dolphin/test_images/c8e3cc41f0511e.jpg,0
c8e4587ad746f9.jpg,../input/happy-whale-and-dolphin/test_images/c8e4587ad746f9.jpg,0
c8e515b166d7d6.jpg,../input/happy-whale-and-dolphin/test_images/c8e515b166d7d6.jpg,0
c8e755189ad74d.jpg,../input/happy-whale-and-dolphin/test_images/c8e755189ad74d.jpg,0
c8ede92bdb494d.jpg,../input/happy-whale-and-dolphin/test_images/c8ede92bdb494d.jpg,0
c8f3cc0e68a46c.jpg,../input/happy-whale-and-dolphin/test_images/c8f3cc0e68a46c.jpg,0
c8f5b9288b43cf.jpg,../input/happy-whale-and-dolphin/test_images/c8f5b9288b43cf.jpg,0
c8f622c50c4f15.jpg,../input/happy-whale-and-dolphin/test_images/c8f622c50c4f15.jpg,0
c8f914f653d022.jpg,../input/happy-whale-and-dolphin/test_images/c8f914f653d022.jpg,0
c8f9df2a5f44d0.jpg,../input/happy-whale-and-dolphin/test_images/c8f9df2a5f44d0.jpg,0
c8f9e319e91e41.jpg,../input/happy-whale-and-dolphin/test_images/c8f9e319e91e41.jpg,0
c9002f502cb227.jpg,../input/happy-whale-and-dolphin/test_images/c9002f502cb227.jpg,0
c9012342fc3e35.jpg,../input/happy-whale-and-dolphin/test_images/c9012342fc3e35.jpg,0
c901270c967bf8.jpg,../input/happy-whale-and-dolphin/test_images/c901270c967bf8.jpg,0
c9063fe85d6958.jpg,../input/happy-whale-and-dolphin/test_images/c9063fe85d6958.jpg,0
c9066b2d68546c.jpg,../input/happy-whale-and-dolphin/test_images/c9066b2d68546c.jpg,0
c9096190ec3a16.jpg,../input/happy-whale-and-dolphin/test_images/c9096190ec3a16.jpg,0
c90cfde84e5d20.jpg,../input/happy-whale-and-dolphin/test_images/c90cfde84e5d20.jpg,0
c90ea5814be94c.jpg,../input/happy-whale-and-dolphin/test_images/c90ea5814be94c.jpg,0
c910ae2f95e430.jpg,../input/happy-whale-and-dolphin/test_images/c910ae2f95e430.jpg,0
c9119e38401f3d.jpg,../input/happy-whale-and-dolphin/test_images/c9119e38401f3d.jpg,0
c912292b4a15f6.jpg,../input/happy-whale-and-dolphin/test_images/c912292b4a15f6.jpg,0
c9142db918b97f.jpg,../input/happy-whale-and-dolphin/test_images/c9142db918b97f.jpg,0
c9193fa651512a.jpg,../input/happy-whale-and-dolphin/test_images/c9193fa651512a.jpg,0
c91a7512372177.jpg,../input/happy-whale-and-dolphin/test_images/c91a7512372177.jpg,0
c920813ef991fc.jpg,../input/happy-whale-and-dolphin/test_images/c920813ef991fc.jpg,0
c92118155ad9a0.jpg,../input/happy-whale-and-dolphin/test_images/c92118155ad9a0.jpg,0
c92327832ef0fa.jpg,../input/happy-whale-and-dolphin/test_images/c92327832ef0fa.jpg,0
c92617738a408a.jpg,../input/happy-whale-and-dolphin/test_images/c92617738a408a.jpg,0
c92f10942216be.jpg,../input/happy-whale-and-dolphin/test_images/c92f10942216be.jpg,0
c92f3a1107824f.jpg,../input/happy-whale-and-dolphin/test_images/c92f3a1107824f.jpg,0
c93247d96e1bc6.jpg,../input/happy-whale-and-dolphin/test_images/c93247d96e1bc6.jpg,0
c935a48b0e3f69.jpg,../input/happy-whale-and-dolphin/test_images/c935a48b0e3f69.jpg,0
c9361e5a7256dc.jpg,../input/happy-whale-and-dolphin/test_images/c9361e5a7256dc.jpg,0
c93ba8aca2e60d.jpg,../input/happy-whale-and-dolphin/test_images/c93ba8aca2e60d.jpg,0
c93bcf920c99c0.jpg,../input/happy-whale-and-dolphin/test_images/c93bcf920c99c0.jpg,0
c93dab5ce222d7.jpg,../input/happy-whale-and-dolphin/test_images/c93dab5ce222d7.jpg,0
c93f7fa8e5d610.jpg,../input/happy-whale-and-dolphin/test_images/c93f7fa8e5d610.jpg,0
c940e1731e6a9a.jpg,../input/happy-whale-and-dolphin/test_images/c940e1731e6a9a.jpg,0
c94160b951f8ca.jpg,../input/happy-whale-and-dolphin/test_images/c94160b951f8ca.jpg,0
c94baafaf9cc3d.jpg,../input/happy-whale-and-dolphin/test_images/c94baafaf9cc3d.jpg,0
c94ec579633eee.jpg,../input/happy-whale-and-dolphin/test_images/c94ec579633eee.jpg,0
c94eebaae5e830.jpg,../input/happy-whale-and-dolphin/test_images/c94eebaae5e830.jpg,0
c950fb842399c9.jpg,../input/happy-whale-and-dolphin/test_images/c950fb842399c9.jpg,0
c95453503b85ee.jpg,../input/happy-whale-and-dolphin/test_images/c95453503b85ee.jpg,0
c954601b437de7.jpg,../input/happy-whale-and-dolphin/test_images/c954601b437de7.jpg,0
c95dc21b9c5da4.jpg,../input/happy-whale-and-dolphin/test_images/c95dc21b9c5da4.jpg,0
c95ecd393a08fa.jpg,../input/happy-whale-and-dolphin/test_images/c95ecd393a08fa.jpg,0
c969036db466bb.jpg,../input/happy-whale-and-dolphin/test_images/c969036db466bb.jpg,0
c96b20bd14ef76.jpg,../input/happy-whale-and-dolphin/test_images/c96b20bd14ef76.jpg,0
c96c27a5fcd22c.jpg,../input/happy-whale-and-dolphin/test_images/c96c27a5fcd22c.jpg,0
c96d3cc6f0f548.jpg,../input/happy-whale-and-dolphin/test_images/c96d3cc6f0f548.jpg,0
c9721812180f2c.jpg,../input/happy-whale-and-dolphin/test_images/c9721812180f2c.jpg,0
c97372cea8c7b2.jpg,../input/happy-whale-and-dolphin/test_images/c97372cea8c7b2.jpg,0
c9783b6a7bf011.jpg,../input/happy-whale-and-dolphin/test_images/c9783b6a7bf011.jpg,0
c979f4c89ab1d9.jpg,../input/happy-whale-and-dolphin/test_images/c979f4c89ab1d9.jpg,0
c97a0fba33027a.jpg,../input/happy-whale-and-dolphin/test_images/c97a0fba33027a.jpg,0
c97a4c30786575.jpg,../input/happy-whale-and-dolphin/test_images/c97a4c30786575.jpg,0
c97e9f1fff308d.jpg,../input/happy-whale-and-dolphin/test_images/c97e9f1fff308d.jpg,0
c97fdb01038306.jpg,../input/happy-whale-and-dolphin/test_images/c97fdb01038306.jpg,0
c9824144e7997f.jpg,../input/happy-whale-and-dolphin/test_images/c9824144e7997f.jpg,0
c98287b7d7dafc.jpg,../input/happy-whale-and-dolphin/test_images/c98287b7d7dafc.jpg,0
c982e0fa1364e1.jpg,../input/happy-whale-and-dolphin/test_images/c982e0fa1364e1.jpg,0
c9845eed9d5e33.jpg,../input/happy-whale-and-dolphin/test_images/c9845eed9d5e33.jpg,0
c988a251ced63c.jpg,../input/happy-whale-and-dolphin/test_images/c988a251ced63c.jpg,0
c9903b22384028.jpg,../input/happy-whale-and-dolphin/test_images/c9903b22384028.jpg,0
c9905c9b16283c.jpg,../input/happy-whale-and-dolphin/test_images/c9905c9b16283c.jpg,0
c994e34a11bd68.jpg,../input/happy-whale-and-dolphin/test_images/c994e34a11bd68.jpg,0
c9975b1b543cd3.jpg,../input/happy-whale-and-dolphin/test_images/c9975b1b543cd3.jpg,0
c99e150ba953be.jpg,../input/happy-whale-and-dolphin/test_images/c99e150ba953be.jpg,0
c99ea1fee2592d.jpg,../input/happy-whale-and-dolphin/test_images/c99ea1fee2592d.jpg,0
c99ea2e336839d.jpg,../input/happy-whale-and-dolphin/test_images/c99ea2e336839d.jpg,0
c99f5c9ee6c901.jpg,../input/happy-whale-and-dolphin/test_images/c99f5c9ee6c901.jpg,0
c9a11fa1535516.jpg,../input/happy-whale-and-dolphin/test_images/c9a11fa1535516.jpg,0
c9a6b92534dc7d.jpg,../input/happy-whale-and-dolphin/test_images/c9a6b92534dc7d.jpg,0
c9a90b9dc0b427.jpg,../input/happy-whale-and-dolphin/test_images/c9a90b9dc0b427.jpg,0
c9ab3ffc9bf0d4.jpg,../input/happy-whale-and-dolphin/test_images/c9ab3ffc9bf0d4.jpg,0
c9acaed024bd9b.jpg,../input/happy-whale-and-dolphin/test_images/c9acaed024bd9b.jpg,0
c9b010b1f364a5.jpg,../input/happy-whale-and-dolphin/test_images/c9b010b1f364a5.jpg,0
c9b0af87606036.jpg,../input/happy-whale-and-dolphin/test_images/c9b0af87606036.jpg,0
c9b1af4bca303c.jpg,../input/happy-whale-and-dolphin/test_images/c9b1af4bca303c.jpg,0
c9bb02b32281ed.jpg,../input/happy-whale-and-dolphin/test_images/c9bb02b32281ed.jpg,0
c9bb446f4b2145.jpg,../input/happy-whale-and-dolphin/test_images/c9bb446f4b2145.jpg,0
c9bedc3d0a361e.jpg,../input/happy-whale-and-dolphin/test_images/c9bedc3d0a361e.jpg,0
c9c318dc20a66c.jpg,../input/happy-whale-and-dolphin/test_images/c9c318dc20a66c.jpg,0
c9c8ebb50c77d7.jpg,../input/happy-whale-and-dolphin/test_images/c9c8ebb50c77d7.jpg,0
c9c9d44dd37a9e.jpg,../input/happy-whale-and-dolphin/test_images/c9c9d44dd37a9e.jpg,0
c9c9f355afc47b.jpg,../input/happy-whale-and-dolphin/test_images/c9c9f355afc47b.jpg,0
c9caca9acf7022.jpg,../input/happy-whale-and-dolphin/test_images/c9caca9acf7022.jpg,0
c9d1878439f6c7.jpg,../input/happy-whale-and-dolphin/test_images/c9d1878439f6c7.jpg,0
c9d35b2c87e65b.jpg,../input/happy-whale-and-dolphin/test_images/c9d35b2c87e65b.jpg,0
c9d3e5a0524a71.jpg,../input/happy-whale-and-dolphin/test_images/c9d3e5a0524a71.jpg,0
c9d4248eef4745.jpg,../input/happy-whale-and-dolphin/test_images/c9d4248eef4745.jpg,0
c9d52cd1a6ea2d.jpg,../input/happy-whale-and-dolphin/test_images/c9d52cd1a6ea2d.jpg,0
c9d65e7a2c20f6.jpg,../input/happy-whale-and-dolphin/test_images/c9d65e7a2c20f6.jpg,0
c9d68301348d28.jpg,../input/happy-whale-and-dolphin/test_images/c9d68301348d28.jpg,0
c9d6ae263dd9b9.jpg,../input/happy-whale-and-dolphin/test_images/c9d6ae263dd9b9.jpg,0
c9d747d6857869.jpg,../input/happy-whale-and-dolphin/test_images/c9d747d6857869.jpg,0
c9d87a51419e18.jpg,../input/happy-whale-and-dolphin/test_images/c9d87a51419e18.jpg,0
c9d9444d779b58.jpg,../input/happy-whale-and-dolphin/test_images/c9d9444d779b58.jpg,0
c9d9dadbd84466.jpg,../input/happy-whale-and-dolphin/test_images/c9d9dadbd84466.jpg,0
c9dae3c96bddaa.jpg,../input/happy-whale-and-dolphin/test_images/c9dae3c96bddaa.jpg,0
c9dca99ccb2b20.jpg,../input/happy-whale-and-dolphin/test_images/c9dca99ccb2b20.jpg,0
c9dd553ef1eb1c.jpg,../input/happy-whale-and-dolphin/test_images/c9dd553ef1eb1c.jpg,0
c9dd7f3f8a15cd.jpg,../input/happy-whale-and-dolphin/test_images/c9dd7f3f8a15cd.jpg,0
c9df34246dc18b.jpg,../input/happy-whale-and-dolphin/test_images/c9df34246dc18b.jpg,0
c9df726bea2772.jpg,../input/happy-whale-and-dolphin/test_images/c9df726bea2772.jpg,0
c9dff93208fc7d.jpg,../input/happy-whale-and-dolphin/test_images/c9dff93208fc7d.jpg,0
c9e4269ec026e0.jpg,../input/happy-whale-and-dolphin/test_images/c9e4269ec026e0.jpg,0
c9e54c72fde49d.jpg,../input/happy-whale-and-dolphin/test_images/c9e54c72fde49d.jpg,0
c9e6d9ec495e2e.jpg,../input/happy-whale-and-dolphin/test_images/c9e6d9ec495e2e.jpg,0
